id,Fertilizer Name
814580,17-17-17 14-35-14 Urea
814581,17-17-17 DAP Urea
814582,17-17-17 20-20 Urea
814583,20-20 17-17-17 DAP
814584,17-17-17 10-26-26 20-20
814585,20-20 10-26-26 Urea
814586,DAP 20-20 10-26-26
814587,17-17-17 10-26-26 20-20
814588,10-26-26 20-20 28-28
814589,28-28 Urea 14-35-14
814590,17-17-17 10-26-26 20-20
814591,14-35-14 28-28 10-26-26
814592,20-20 DAP 17-17-17
814593,20-20 17-17-17 Urea
814594,28-28 20-20 Urea
814595,17-17-17 DAP 28-28
814596,14-35-14 Urea DAP
814597,Urea DAP 17-17-17
814598,17-17-17 28-28 Urea
814599,10-26-26 20-20 14-35-14
814600,17-17-17 28-28 DAP
814601,14-35-14 17-17-17 DAP
814602,Urea 14-35-14 10-26-26
814603,10-26-26 14-35-14 17-17-17
814604,10-26-26 17-17-17 Urea
814605,17-17-17 14-35-14 DAP
814606,DAP 17-17-17 10-26-26
814607,Urea 10-26-26 20-20
814608,DAP 20-20 17-17-17
814609,Urea 14-35-14 10-26-26
814610,10-26-26 17-17-17 20-20
814611,20-20 28-28 14-35-14
814612,14-35-14 10-26-26 17-17-17
814613,28-28 17-17-17 DAP
814614,17-17-17 14-35-14 28-28
814615,10-26-26 Urea 28-28
814616,14-35-14 Urea DAP
814617,10-26-26 17-17-17 Urea
814618,17-17-17 28-28 14-35-14
814619,Urea 10-26-26 20-20
814620,10-26-26 20-20 17-17-17
814621,Urea DAP 17-17-17
814622,20-20 14-35-14 DAP
814623,17-17-17 DAP 20-20
814624,28-28 17-17-17 14-35-14
814625,28-28 10-26-26 DAP
814626,20-20 17-17-17 14-35-14
814627,20-20 10-26-26 17-17-17
814628,DAP 17-17-17 20-20
814629,28-28 10-26-26 17-17-17
814630,14-35-14 10-26-26 17-17-17
814631,20-20 DAP 14-35-14
814632,20-20 10-26-26 28-28
814633,28-28 14-35-14 17-17-17
814634,10-26-26 17-17-17 20-20
814635,17-17-17 Urea 28-28
814636,17-17-17 10-26-26 20-20
814637,14-35-14 DAP 10-26-26
814638,10-26-26 28-28 17-17-17
814639,20-20 10-26-26 14-35-14
814640,10-26-26 17-17-17 14-35-14
814641,17-17-17 28-28 10-26-26
814642,14-35-14 28-28 20-20
814643,28-28 Urea 17-17-17
814644,DAP Urea 10-26-26
814645,17-17-17 28-28 14-35-14
814646,17-17-17 28-28 10-26-26
814647,14-35-14 20-20 DAP
814648,20-20 10-26-26 DAP
814649,10-26-26 14-35-14 17-17-17
814650,17-17-17 10-26-26 14-35-14
814651,14-35-14 17-17-17 10-26-26
814652,28-28 17-17-17 DAP
814653,Urea 17-17-17 28-28
814654,28-28 14-35-14 17-17-17
814655,17-17-17 14-35-14 DAP
814656,17-17-17 10-26-26 Urea
814657,10-26-26 28-28 20-20
814658,10-26-26 20-20 28-28
814659,14-35-14 17-17-17 28-28
814660,10-26-26 17-17-17 14-35-14
814661,20-20 28-28 10-26-26
814662,20-20 17-17-17 DAP
814663,14-35-14 17-17-17 20-20
814664,14-35-14 10-26-26 Urea
814665,17-17-17 28-28 14-35-14
814666,28-28 Urea 10-26-26
814667,DAP 17-17-17 28-28
814668,Urea 17-17-17 14-35-14
814669,10-26-26 17-17-17 14-35-14
814670,17-17-17 20-20 28-28
814671,20-20 10-26-26 28-28
814672,20-20 10-26-26 17-17-17
814673,17-17-17 20-20 10-26-26
814674,20-20 28-28 14-35-14
814675,DAP Urea 14-35-14
814676,10-26-26 17-17-17 28-28
814677,14-35-14 10-26-26 Urea
814678,20-20 17-17-17 10-26-26
814679,14-35-14 20-20 28-28
814680,DAP 17-17-17 14-35-14
814681,17-17-17 DAP 14-35-14
814682,17-17-17 DAP 14-35-14
814683,DAP 17-17-17 28-28
814684,14-35-14 17-17-17 28-28
814685,28-28 17-17-17 20-20
814686,17-17-17 20-20 14-35-14
814687,14-35-14 20-20 17-17-17
814688,Urea 10-26-26 17-17-17
814689,17-17-17 14-35-14 10-26-26
814690,DAP 28-28 14-35-14
814691,17-17-17 28-28 20-20
814692,28-28 17-17-17 DAP
814693,17-17-17 14-35-14 20-20
814694,Urea 28-28 14-35-14
814695,10-26-26 Urea 20-20
814696,20-20 17-17-17 14-35-14
814697,20-20 14-35-14 10-26-26
814698,20-20 DAP 10-26-26
814699,14-35-14 28-28 20-20
814700,10-26-26 28-28 17-17-17
814701,DAP 17-17-17 20-20
814702,17-17-17 28-28 DAP
814703,10-26-26 14-35-14 28-28
814704,17-17-17 Urea 10-26-26
814705,10-26-26 28-28 Urea
814706,10-26-26 28-28 DAP
814707,Urea 14-35-14 10-26-26
814708,14-35-14 DAP 17-17-17
814709,Urea 20-20 17-17-17
814710,Urea 28-28 DAP
814711,10-26-26 20-20 17-17-17
814712,10-26-26 17-17-17 20-20
814713,10-26-26 17-17-17 Urea
814714,28-28 14-35-14 DAP
814715,10-26-26 Urea 20-20
814716,10-26-26 28-28 17-17-17
814717,17-17-17 Urea 20-20
814718,10-26-26 14-35-14 20-20
814719,20-20 28-28 DAP
814720,28-28 20-20 DAP
814721,20-20 Urea 17-17-17
814722,28-28 14-35-14 Urea
814723,14-35-14 20-20 28-28
814724,10-26-26 17-17-17 DAP
814725,Urea 17-17-17 20-20
814726,10-26-26 Urea 17-17-17
814727,10-26-26 Urea 28-28
814728,17-17-17 28-28 10-26-26
814729,14-35-14 20-20 Urea
814730,DAP 14-35-14 28-28
814731,DAP 10-26-26 Urea
814732,17-17-17 14-35-14 10-26-26
814733,DAP 17-17-17 Urea
814734,14-35-14 28-28 20-20
814735,Urea 17-17-17 20-20
814736,20-20 Urea 14-35-14
814737,10-26-26 28-28 20-20
814738,28-28 20-20 Urea
814739,17-17-17 Urea 10-26-26
814740,DAP 17-17-17 14-35-14
814741,10-26-26 20-20 DAP
814742,17-17-17 20-20 Urea
814743,28-28 17-17-17 10-26-26
814744,14-35-14 20-20 17-17-17
814745,Urea 20-20 10-26-26
814746,14-35-14 DAP 20-20
814747,28-28 17-17-17 Urea
814748,28-28 Urea 10-26-26
814749,28-28 14-35-14 Urea
814750,17-17-17 DAP 14-35-14
814751,20-20 10-26-26 14-35-14
814752,28-28 20-20 17-17-17
814753,Urea 28-28 14-35-14
814754,10-26-26 Urea 20-20
814755,10-26-26 28-28 DAP
814756,10-26-26 28-28 17-17-17
814757,17-17-17 DAP 10-26-26
814758,10-26-26 Urea 17-17-17
814759,DAP 10-26-26 20-20
814760,17-17-17 10-26-26 DAP
814761,DAP 17-17-17 14-35-14
814762,10-26-26 20-20 17-17-17
814763,Urea 20-20 14-35-14
814764,14-35-14 10-26-26 20-20
814765,DAP 17-17-17 14-35-14
814766,17-17-17 DAP Urea
814767,17-17-17 DAP 10-26-26
814768,28-28 DAP 20-20
814769,17-17-17 10-26-26 28-28
814770,Urea 20-20 10-26-26
814771,10-26-26 17-17-17 20-20
814772,20-20 17-17-17 DAP
814773,17-17-17 28-28 10-26-26
814774,28-28 DAP 10-26-26
814775,28-28 Urea 17-17-17
814776,10-26-26 14-35-14 20-20
814777,DAP 17-17-17 20-20
814778,DAP 14-35-14 17-17-17
814779,14-35-14 20-20 10-26-26
814780,10-26-26 20-20 Urea
814781,Urea 14-35-14 17-17-17
814782,14-35-14 28-28 17-17-17
814783,Urea 20-20 28-28
814784,17-17-17 14-35-14 DAP
814785,14-35-14 28-28 DAP
814786,17-17-17 20-20 14-35-14
814787,17-17-17 10-26-26 DAP
814788,28-28 20-20 DAP
814789,28-28 10-26-26 17-17-17
814790,28-28 20-20 DAP
814791,17-17-17 10-26-26 DAP
814792,10-26-26 14-35-14 28-28
814793,28-28 10-26-26 Urea
814794,10-26-26 14-35-14 20-20
814795,17-17-17 28-28 14-35-14
814796,10-26-26 Urea DAP
814797,20-20 28-28 14-35-14
814798,28-28 20-20 14-35-14
814799,28-28 DAP 20-20
814800,DAP 17-17-17 28-28
814801,14-35-14 DAP Urea
814802,14-35-14 10-26-26 20-20
814803,17-17-17 28-28 20-20
814804,28-28 10-26-26 20-20
814805,14-35-14 20-20 17-17-17
814806,10-26-26 17-17-17 14-35-14
814807,28-28 14-35-14 Urea
814808,20-20 14-35-14 DAP
814809,Urea 10-26-26 28-28
814810,14-35-14 Urea 10-26-26
814811,20-20 Urea 17-17-17
814812,10-26-26 17-17-17 14-35-14
814813,17-17-17 10-26-26 28-28
814814,17-17-17 14-35-14 10-26-26
814815,10-26-26 14-35-14 17-17-17
814816,17-17-17 14-35-14 20-20
814817,10-26-26 17-17-17 Urea
814818,17-17-17 20-20 14-35-14
814819,10-26-26 17-17-17 DAP
814820,28-28 14-35-14 20-20
814821,28-28 17-17-17 DAP
814822,17-17-17 14-35-14 10-26-26
814823,20-20 17-17-17 14-35-14
814824,17-17-17 20-20 14-35-14
814825,10-26-26 Urea 20-20
814826,17-17-17 28-28 14-35-14
814827,Urea 20-20 28-28
814828,14-35-14 28-28 20-20
814829,17-17-17 28-28 10-26-26
814830,20-20 DAP 10-26-26
814831,Urea DAP 14-35-14
814832,14-35-14 17-17-17 Urea
814833,10-26-26 14-35-14 28-28
814834,DAP 10-26-26 17-17-17
814835,14-35-14 10-26-26 20-20
814836,10-26-26 Urea DAP
814837,14-35-14 17-17-17 Urea
814838,28-28 17-17-17 14-35-14
814839,10-26-26 28-28 20-20
814840,17-17-17 14-35-14 28-28
814841,28-28 17-17-17 DAP
814842,14-35-14 28-28 10-26-26
814843,10-26-26 Urea 28-28
814844,Urea 10-26-26 14-35-14
814845,17-17-17 20-20 10-26-26
814846,Urea 14-35-14 17-17-17
814847,17-17-17 14-35-14 Urea
814848,10-26-26 17-17-17 14-35-14
814849,DAP Urea 17-17-17
814850,20-20 17-17-17 28-28
814851,20-20 DAP 14-35-14
814852,20-20 DAP Urea
814853,28-28 10-26-26 17-17-17
814854,20-20 28-28 Urea
814855,20-20 14-35-14 28-28
814856,17-17-17 DAP 28-28
814857,17-17-17 10-26-26 20-20
814858,10-26-26 14-35-14 17-17-17
814859,28-28 Urea 14-35-14
814860,20-20 17-17-17 Urea
814861,10-26-26 17-17-17 28-28
814862,20-20 DAP 14-35-14
814863,17-17-17 Urea 14-35-14
814864,17-17-17 10-26-26 14-35-14
814865,14-35-14 17-17-17 10-26-26
814866,10-26-26 Urea 20-20
814867,20-20 10-26-26 17-17-17
814868,20-20 28-28 14-35-14
814869,14-35-14 10-26-26 28-28
814870,20-20 28-28 10-26-26
814871,17-17-17 28-28 10-26-26
814872,DAP 10-26-26 28-28
814873,10-26-26 14-35-14 28-28
814874,20-20 Urea DAP
814875,17-17-17 DAP 14-35-14
814876,17-17-17 Urea 10-26-26
814877,17-17-17 10-26-26 28-28
814878,20-20 14-35-14 10-26-26
814879,17-17-17 28-28 20-20
814880,10-26-26 28-28 14-35-14
814881,17-17-17 14-35-14 Urea
814882,10-26-26 Urea 17-17-17
814883,17-17-17 14-35-14 20-20
814884,Urea 10-26-26 28-28
814885,28-28 10-26-26 20-20
814886,20-20 28-28 Urea
814887,20-20 DAP 17-17-17
814888,Urea 14-35-14 20-20
814889,DAP 14-35-14 Urea
814890,Urea 14-35-14 17-17-17
814891,17-17-17 28-28 20-20
814892,Urea 20-20 DAP
814893,20-20 10-26-26 14-35-14
814894,17-17-17 14-35-14 10-26-26
814895,14-35-14 10-26-26 28-28
814896,20-20 28-28 10-26-26
814897,14-35-14 DAP 10-26-26
814898,DAP 14-35-14 Urea
814899,10-26-26 17-17-17 14-35-14
814900,17-17-17 10-26-26 28-28
814901,10-26-26 28-28 20-20
814902,DAP 14-35-14 17-17-17
814903,20-20 Urea 17-17-17
814904,14-35-14 10-26-26 17-17-17
814905,14-35-14 20-20 28-28
814906,17-17-17 Urea DAP
814907,Urea 10-26-26 28-28
814908,DAP Urea 20-20
814909,14-35-14 20-20 10-26-26
814910,14-35-14 10-26-26 17-17-17
814911,14-35-14 10-26-26 20-20
814912,Urea 14-35-14 10-26-26
814913,20-20 17-17-17 14-35-14
814914,14-35-14 DAP 28-28
814915,17-17-17 Urea 14-35-14
814916,28-28 20-20 14-35-14
814917,28-28 17-17-17 10-26-26
814918,28-28 Urea 10-26-26
814919,14-35-14 10-26-26 Urea
814920,17-17-17 Urea 14-35-14
814921,DAP 14-35-14 28-28
814922,17-17-17 14-35-14 DAP
814923,28-28 17-17-17 Urea
814924,10-26-26 28-28 17-17-17
814925,DAP 20-20 17-17-17
814926,10-26-26 28-28 20-20
814927,20-20 17-17-17 14-35-14
814928,DAP 28-28 17-17-17
814929,Urea 20-20 10-26-26
814930,Urea 14-35-14 28-28
814931,20-20 DAP 14-35-14
814932,17-17-17 14-35-14 20-20
814933,17-17-17 20-20 10-26-26
814934,20-20 14-35-14 28-28
814935,28-28 Urea 20-20
814936,10-26-26 14-35-14 17-17-17
814937,20-20 28-28 10-26-26
814938,17-17-17 10-26-26 DAP
814939,17-17-17 20-20 Urea
814940,10-26-26 17-17-17 14-35-14
814941,20-20 14-35-14 28-28
814942,Urea 20-20 DAP
814943,28-28 Urea 17-17-17
814944,DAP 20-20 10-26-26
814945,17-17-17 28-28 14-35-14
814946,Urea DAP 14-35-14
814947,20-20 DAP Urea
814948,DAP 17-17-17 20-20
814949,DAP 14-35-14 Urea
814950,DAP 10-26-26 17-17-17
814951,10-26-26 DAP 20-20
814952,17-17-17 14-35-14 Urea
814953,10-26-26 17-17-17 14-35-14
814954,17-17-17 28-28 14-35-14
814955,28-28 14-35-14 Urea
814956,14-35-14 17-17-17 28-28
814957,20-20 10-26-26 28-28
814958,17-17-17 Urea 14-35-14
814959,20-20 14-35-14 10-26-26
814960,14-35-14 20-20 17-17-17
814961,17-17-17 10-26-26 28-28
814962,10-26-26 14-35-14 17-17-17
814963,20-20 DAP 14-35-14
814964,17-17-17 10-26-26 28-28
814965,14-35-14 Urea 10-26-26
814966,DAP 14-35-14 10-26-26
814967,DAP 20-20 28-28
814968,28-28 Urea 17-17-17
814969,17-17-17 20-20 14-35-14
814970,14-35-14 17-17-17 28-28
814971,DAP 14-35-14 Urea
814972,20-20 28-28 Urea
814973,14-35-14 28-28 10-26-26
814974,17-17-17 28-28 14-35-14
814975,28-28 Urea 17-17-17
814976,14-35-14 DAP 17-17-17
814977,28-28 17-17-17 20-20
814978,28-28 17-17-17 14-35-14
814979,20-20 14-35-14 28-28
814980,10-26-26 17-17-17 14-35-14
814981,17-17-17 Urea 28-28
814982,28-28 20-20 Urea
814983,20-20 Urea 17-17-17
814984,DAP 17-17-17 10-26-26
814985,10-26-26 28-28 17-17-17
814986,DAP 10-26-26 17-17-17
814987,28-28 10-26-26 14-35-14
814988,DAP 14-35-14 17-17-17
814989,14-35-14 20-20 DAP
814990,17-17-17 10-26-26 20-20
814991,17-17-17 Urea 28-28
814992,DAP 10-26-26 17-17-17
814993,Urea 14-35-14 10-26-26
814994,17-17-17 28-28 Urea
814995,20-20 17-17-17 10-26-26
814996,Urea 10-26-26 17-17-17
814997,14-35-14 17-17-17 28-28
814998,14-35-14 Urea 17-17-17
814999,14-35-14 10-26-26 Urea
815000,DAP 10-26-26 Urea
815001,17-17-17 14-35-14 20-20
815002,14-35-14 20-20 17-17-17
815003,10-26-26 20-20 28-28
815004,17-17-17 14-35-14 28-28
815005,10-26-26 14-35-14 17-17-17
815006,28-28 DAP Urea
815007,10-26-26 DAP 14-35-14
815008,28-28 20-20 Urea
815009,DAP 14-35-14 28-28
815010,10-26-26 17-17-17 20-20
815011,14-35-14 17-17-17 10-26-26
815012,17-17-17 10-26-26 Urea
815013,17-17-17 10-26-26 28-28
815014,20-20 14-35-14 17-17-17
815015,17-17-17 10-26-26 DAP
815016,Urea 10-26-26 28-28
815017,14-35-14 20-20 DAP
815018,14-35-14 20-20 28-28
815019,17-17-17 10-26-26 14-35-14
815020,14-35-14 17-17-17 20-20
815021,17-17-17 14-35-14 10-26-26
815022,17-17-17 14-35-14 28-28
815023,17-17-17 Urea 20-20
815024,28-28 14-35-14 17-17-17
815025,14-35-14 17-17-17 20-20
815026,28-28 Urea 17-17-17
815027,20-20 14-35-14 28-28
815028,17-17-17 10-26-26 Urea
815029,DAP 17-17-17 10-26-26
815030,Urea 10-26-26 28-28
815031,14-35-14 17-17-17 10-26-26
815032,DAP 17-17-17 14-35-14
815033,10-26-26 DAP 14-35-14
815034,17-17-17 28-28 14-35-14
815035,Urea 10-26-26 DAP
815036,DAP 17-17-17 10-26-26
815037,DAP 28-28 10-26-26
815038,14-35-14 Urea 28-28
815039,Urea 17-17-17 28-28
815040,17-17-17 10-26-26 20-20
815041,28-28 Urea 10-26-26
815042,17-17-17 10-26-26 DAP
815043,28-28 20-20 17-17-17
815044,17-17-17 28-28 14-35-14
815045,14-35-14 Urea 20-20
815046,17-17-17 14-35-14 Urea
815047,20-20 17-17-17 Urea
815048,28-28 20-20 10-26-26
815049,28-28 14-35-14 DAP
815050,14-35-14 28-28 DAP
815051,10-26-26 Urea 17-17-17
815052,20-20 17-17-17 28-28
815053,DAP 17-17-17 14-35-14
815054,28-28 17-17-17 14-35-14
815055,14-35-14 DAP 28-28
815056,14-35-14 10-26-26 DAP
815057,DAP 28-28 17-17-17
815058,20-20 10-26-26 28-28
815059,20-20 14-35-14 10-26-26
815060,20-20 17-17-17 10-26-26
815061,10-26-26 14-35-14 17-17-17
815062,DAP 28-28 20-20
815063,17-17-17 20-20 28-28
815064,10-26-26 Urea 20-20
815065,DAP Urea 14-35-14
815066,DAP 17-17-17 Urea
815067,28-28 14-35-14 DAP
815068,Urea 28-28 17-17-17
815069,28-28 DAP 17-17-17
815070,DAP 28-28 14-35-14
815071,28-28 14-35-14 10-26-26
815072,14-35-14 20-20 28-28
815073,DAP 17-17-17 Urea
815074,17-17-17 20-20 10-26-26
815075,DAP 10-26-26 20-20
815076,14-35-14 17-17-17 28-28
815077,DAP 20-20 17-17-17
815078,14-35-14 17-17-17 28-28
815079,17-17-17 20-20 10-26-26
815080,20-20 10-26-26 28-28
815081,DAP 10-26-26 Urea
815082,20-20 10-26-26 14-35-14
815083,17-17-17 20-20 14-35-14
815084,10-26-26 14-35-14 28-28
815085,10-26-26 20-20 DAP
815086,14-35-14 20-20 17-17-17
815087,14-35-14 10-26-26 20-20
815088,28-28 17-17-17 DAP
815089,20-20 14-35-14 DAP
815090,DAP 10-26-26 20-20
815091,14-35-14 10-26-26 17-17-17
815092,Urea 10-26-26 20-20
815093,10-26-26 28-28 DAP
815094,14-35-14 17-17-17 10-26-26
815095,20-20 10-26-26 DAP
815096,14-35-14 20-20 28-28
815097,DAP 28-28 10-26-26
815098,10-26-26 17-17-17 20-20
815099,14-35-14 10-26-26 Urea
815100,14-35-14 28-28 10-26-26
815101,28-28 DAP 14-35-14
815102,10-26-26 28-28 14-35-14
815103,20-20 17-17-17 DAP
815104,10-26-26 20-20 17-17-17
815105,14-35-14 Urea 28-28
815106,14-35-14 20-20 10-26-26
815107,17-17-17 10-26-26 Urea
815108,28-28 14-35-14 20-20
815109,28-28 14-35-14 20-20
815110,17-17-17 14-35-14 DAP
815111,17-17-17 DAP 20-20
815112,DAP 10-26-26 20-20
815113,Urea 28-28 20-20
815114,17-17-17 Urea 28-28
815115,10-26-26 20-20 17-17-17
815116,10-26-26 28-28 17-17-17
815117,20-20 28-28 14-35-14
815118,20-20 10-26-26 14-35-14
815119,20-20 DAP Urea
815120,20-20 28-28 17-17-17
815121,14-35-14 20-20 10-26-26
815122,17-17-17 14-35-14 DAP
815123,28-28 14-35-14 17-17-17
815124,10-26-26 Urea 28-28
815125,28-28 14-35-14 17-17-17
815126,DAP 28-28 17-17-17
815127,10-26-26 28-28 17-17-17
815128,28-28 17-17-17 10-26-26
815129,10-26-26 20-20 28-28
815130,20-20 Urea DAP
815131,10-26-26 20-20 DAP
815132,10-26-26 28-28 20-20
815133,17-17-17 20-20 10-26-26
815134,Urea 20-20 17-17-17
815135,DAP 20-20 17-17-17
815136,Urea 20-20 17-17-17
815137,10-26-26 17-17-17 28-28
815138,Urea 14-35-14 17-17-17
815139,20-20 14-35-14 10-26-26
815140,20-20 14-35-14 10-26-26
815141,17-17-17 28-28 20-20
815142,17-17-17 DAP 10-26-26
815143,17-17-17 14-35-14 10-26-26
815144,17-17-17 14-35-14 Urea
815145,17-17-17 28-28 Urea
815146,17-17-17 14-35-14 10-26-26
815147,Urea 14-35-14 17-17-17
815148,20-20 28-28 10-26-26
815149,28-28 17-17-17 Urea
815150,Urea 28-28 17-17-17
815151,17-17-17 10-26-26 20-20
815152,14-35-14 10-26-26 17-17-17
815153,10-26-26 14-35-14 20-20
815154,20-20 DAP 10-26-26
815155,Urea 28-28 14-35-14
815156,14-35-14 17-17-17 10-26-26
815157,14-35-14 10-26-26 DAP
815158,20-20 17-17-17 28-28
815159,Urea 10-26-26 28-28
815160,17-17-17 10-26-26 20-20
815161,10-26-26 17-17-17 20-20
815162,14-35-14 20-20 DAP
815163,17-17-17 Urea DAP
815164,20-20 Urea 28-28
815165,28-28 14-35-14 17-17-17
815166,28-28 14-35-14 10-26-26
815167,28-28 14-35-14 10-26-26
815168,17-17-17 28-28 10-26-26
815169,Urea 14-35-14 17-17-17
815170,20-20 28-28 10-26-26
815171,17-17-17 10-26-26 20-20
815172,17-17-17 14-35-14 28-28
815173,17-17-17 28-28 Urea
815174,10-26-26 20-20 14-35-14
815175,17-17-17 DAP Urea
815176,17-17-17 Urea DAP
815177,20-20 28-28 17-17-17
815178,17-17-17 28-28 10-26-26
815179,14-35-14 17-17-17 20-20
815180,28-28 DAP 20-20
815181,20-20 14-35-14 17-17-17
815182,10-26-26 Urea DAP
815183,17-17-17 14-35-14 20-20
815184,28-28 Urea 10-26-26
815185,14-35-14 10-26-26 17-17-17
815186,17-17-17 20-20 DAP
815187,10-26-26 DAP 28-28
815188,14-35-14 DAP 28-28
815189,20-20 14-35-14 17-17-17
815190,17-17-17 28-28 20-20
815191,28-28 DAP Urea
815192,DAP 17-17-17 Urea
815193,17-17-17 28-28 20-20
815194,Urea 10-26-26 20-20
815195,10-26-26 DAP 20-20
815196,14-35-14 28-28 Urea
815197,17-17-17 10-26-26 14-35-14
815198,10-26-26 14-35-14 17-17-17
815199,Urea 14-35-14 10-26-26
815200,DAP 14-35-14 28-28
815201,10-26-26 20-20 14-35-14
815202,28-28 20-20 Urea
815203,14-35-14 17-17-17 DAP
815204,Urea 17-17-17 14-35-14
815205,10-26-26 20-20 Urea
815206,17-17-17 10-26-26 28-28
815207,20-20 DAP 28-28
815208,Urea 17-17-17 14-35-14
815209,DAP 10-26-26 17-17-17
815210,DAP 17-17-17 10-26-26
815211,20-20 10-26-26 28-28
815212,17-17-17 20-20 Urea
815213,10-26-26 17-17-17 DAP
815214,20-20 DAP 10-26-26
815215,Urea 14-35-14 20-20
815216,17-17-17 10-26-26 20-20
815217,28-28 17-17-17 DAP
815218,10-26-26 Urea 17-17-17
815219,17-17-17 14-35-14 DAP
815220,17-17-17 28-28 Urea
815221,20-20 17-17-17 14-35-14
815222,10-26-26 14-35-14 DAP
815223,17-17-17 10-26-26 20-20
815224,14-35-14 DAP 10-26-26
815225,17-17-17 10-26-26 Urea
815226,28-28 DAP Urea
815227,28-28 10-26-26 14-35-14
815228,17-17-17 14-35-14 Urea
815229,28-28 17-17-17 14-35-14
815230,17-17-17 20-20 14-35-14
815231,17-17-17 14-35-14 28-28
815232,10-26-26 20-20 Urea
815233,20-20 14-35-14 17-17-17
815234,17-17-17 20-20 14-35-14
815235,28-28 10-26-26 Urea
815236,17-17-17 DAP 28-28
815237,14-35-14 28-28 17-17-17
815238,10-26-26 17-17-17 14-35-14
815239,Urea DAP 14-35-14
815240,17-17-17 10-26-26 20-20
815241,20-20 14-35-14 17-17-17
815242,17-17-17 28-28 20-20
815243,17-17-17 10-26-26 Urea
815244,10-26-26 28-28 DAP
815245,20-20 28-28 DAP
815246,14-35-14 10-26-26 20-20
815247,10-26-26 DAP 20-20
815248,17-17-17 20-20 10-26-26
815249,DAP 10-26-26 14-35-14
815250,20-20 28-28 10-26-26
815251,17-17-17 28-28 14-35-14
815252,17-17-17 10-26-26 20-20
815253,DAP 28-28 Urea
815254,17-17-17 20-20 28-28
815255,17-17-17 20-20 14-35-14
815256,20-20 14-35-14 17-17-17
815257,17-17-17 14-35-14 28-28
815258,14-35-14 Urea 28-28
815259,DAP 17-17-17 10-26-26
815260,17-17-17 14-35-14 20-20
815261,28-28 10-26-26 Urea
815262,20-20 17-17-17 14-35-14
815263,10-26-26 17-17-17 Urea
815264,20-20 DAP 14-35-14
815265,14-35-14 28-28 DAP
815266,28-28 DAP 14-35-14
815267,Urea 17-17-17 28-28
815268,17-17-17 Urea 14-35-14
815269,28-28 Urea 17-17-17
815270,14-35-14 28-28 DAP
815271,17-17-17 10-26-26 28-28
815272,14-35-14 DAP 17-17-17
815273,14-35-14 20-20 DAP
815274,28-28 17-17-17 14-35-14
815275,10-26-26 14-35-14 17-17-17
815276,10-26-26 20-20 DAP
815277,Urea 10-26-26 20-20
815278,DAP 28-28 17-17-17
815279,17-17-17 14-35-14 28-28
815280,10-26-26 17-17-17 DAP
815281,17-17-17 Urea 20-20
815282,DAP 14-35-14 Urea
815283,14-35-14 20-20 DAP
815284,Urea 20-20 14-35-14
815285,17-17-17 Urea 10-26-26
815286,Urea 14-35-14 10-26-26
815287,28-28 10-26-26 14-35-14
815288,28-28 20-20 17-17-17
815289,20-20 14-35-14 DAP
815290,DAP 17-17-17 28-28
815291,17-17-17 10-26-26 20-20
815292,14-35-14 20-20 10-26-26
815293,20-20 14-35-14 17-17-17
815294,28-28 14-35-14 10-26-26
815295,20-20 10-26-26 DAP
815296,Urea 14-35-14 28-28
815297,20-20 DAP 14-35-14
815298,Urea 20-20 17-17-17
815299,17-17-17 20-20 Urea
815300,28-28 14-35-14 Urea
815301,Urea DAP 10-26-26
815302,10-26-26 14-35-14 Urea
815303,DAP 20-20 10-26-26
815304,17-17-17 28-28 Urea
815305,17-17-17 10-26-26 20-20
815306,10-26-26 20-20 14-35-14
815307,17-17-17 28-28 DAP
815308,Urea 14-35-14 17-17-17
815309,17-17-17 20-20 14-35-14
815310,20-20 28-28 14-35-14
815311,28-28 17-17-17 14-35-14
815312,14-35-14 Urea 17-17-17
815313,28-28 DAP 10-26-26
815314,17-17-17 28-28 Urea
815315,28-28 Urea 20-20
815316,10-26-26 14-35-14 DAP
815317,Urea 10-26-26 28-28
815318,20-20 14-35-14 17-17-17
815319,14-35-14 Urea DAP
815320,14-35-14 DAP 28-28
815321,10-26-26 20-20 28-28
815322,10-26-26 DAP 17-17-17
815323,17-17-17 10-26-26 DAP
815324,17-17-17 14-35-14 28-28
815325,DAP 10-26-26 20-20
815326,28-28 17-17-17 DAP
815327,Urea 17-17-17 10-26-26
815328,14-35-14 17-17-17 20-20
815329,Urea 14-35-14 DAP
815330,10-26-26 17-17-17 14-35-14
815331,Urea 17-17-17 14-35-14
815332,17-17-17 10-26-26 DAP
815333,14-35-14 28-28 20-20
815334,DAP 28-28 14-35-14
815335,Urea 14-35-14 17-17-17
815336,Urea 14-35-14 DAP
815337,14-35-14 DAP 20-20
815338,10-26-26 Urea DAP
815339,20-20 17-17-17 Urea
815340,17-17-17 20-20 14-35-14
815341,17-17-17 14-35-14 28-28
815342,17-17-17 14-35-14 28-28
815343,14-35-14 DAP 17-17-17
815344,28-28 DAP 17-17-17
815345,17-17-17 20-20 14-35-14
815346,DAP 17-17-17 28-28
815347,28-28 10-26-26 17-17-17
815348,28-28 DAP 17-17-17
815349,20-20 10-26-26 14-35-14
815350,28-28 Urea 20-20
815351,14-35-14 17-17-17 Urea
815352,14-35-14 Urea 17-17-17
815353,20-20 DAP 14-35-14
815354,DAP 20-20 17-17-17
815355,20-20 DAP Urea
815356,20-20 17-17-17 10-26-26
